ring_id,vertex_id,x,y
0,6296,53.000000,1.000000
0,6297,52.000000,1.000000
0,6298,52.000000,2.000000
0,6299,51.000000,2.000000
0,6300,51.000000,1.000000
0,6301,50.000000,1.000000
0,6302,50.000000,2.000000
0,6303,49.000000,2.000000
0,6304,49.000000,1.000000
0,6305,48.000000,1.000000
0,6306,48.000000,2.000000
0,6307,47.000000,2.000000
0,6308,47.000000,1.000000
0,6309,46.000000,1.000000
0,6310,46.000000,2.000000
0,6311,45.000000,2.000000
0,6312,45.000000,1.000000
0,6313,44.000000,1.000000
0,6314,44.000000,2.000000
0,6315,43.000000,2.000000
0,6316,43.000000,1.000000
0,6317,42.000000,1.000000
0,6318,42.000000,2.000000
0,6319,41.000000,2.000000
0,6320,41.000000,1.000000
0,6321,40.000000,1.000000
0,6322,40.000000,2.000000
0,6323,39.000000,2.000000
0,6324,39.000000,1.000000
0,6325,38.000000,1.000000
0,6326,38.000000,2.000000
0,6327,37.000000,2.000000
0,6328,37.000000,1.000000
0,6329,36.000000,1.000000
0,6330,36.000000,2.000000
0,6331,35.000000,2.000000
0,6332,35.000000,1.000000
0,6333,34.000000,1.000000
0,6334,34.000000,2.000000
0,6335,33.000000,2.000000
0,6336,33.000000,1.000000
0,6337,32.000000,1.000000
0,6338,32.000000,2.000000
0,6339,31.000000,2.000000
0,6340,31.000000,1.000000
0,6341,30.000000,1.000000
0,6342,30.000000,2.000000
0,6343,29.000000,2.000000
0,6344,29.000000,1.000000
0,6345,28.000000,1.000000
0,6346,28.000000,2.000000
0,6347,27.000000,2.000000
0,6348,27.000000,1.000000
0,6349,26.000000,1.000000
0,6350,26.000000,2.000000
0,6351,25.000000,2.000000
0,6352,25.000000,1.000000
0,6353,24.000000,1.000000
0,6354,24.000000,2.000000
0,6355,23.000000,2.000000
0,6356,23.000000,1.000000
0,6357,22.000000,1.000000
0,6358,22.000000,2.000000
0,6359,21.000000,2.000000
0,6360,21.000000,1.000000
0,6361,20.000000,1.000000
0,6362,20.000000,2.000000
0,6363,19.000000,2.000000
0,6364,19.000000,1.000000
0,6365,18.000000,1.000000
0,6366,18.000000,2.000000
0,6367,17.000000,2.000000
0,6368,17.000000,1.000000
0,6369,16.000000,1.000000
0,6370,16.000000,2.000000
0,6371,15.000000,2.000000
0,6372,15.000000,1.000000
0,6373,14.000000,1.000000
0,6374,14.000000,2.000000
0,6375,13.000000,2.000000
0,6376,13.000000,1.000000
0,6377,12.000000,1.000000
0,6378,12.000000,2.000000
0,6379,11.000000,2.000000
0,6380,11.000000,1.000000
0,6381,10.000000,1.000000
0,6382,10.000000,2.000000
0,6383,9.000000,2.000000
0,6384,9.000000,1.000000
0,6385,8.000000,1.000000
0,6386,8.000000,2.000000
0,6387,7.000000,2.000000
0,6388,7.000000,1.000000
0,6389,6.000000,1.000000
0,6390,6.000000,2.000000
0,6391,5.000000,2.000000
0,6392,5.000000,1.000000
0,6393,4.000000,1.000000
0,6394,4.000000,2.000000
0,6395,3.000000,2.000000
0,6396,3.000000,1.000000
0,6397,2.000000,1.000000
0,6398,2.000000,2.000000
0,6399,1.000000,2.000000
0,6400,1.000000,1.000000
0,6401,0.000000,1.000000
0,6402,0.000000,2.000000
